source,target,value
Afghanistan,Austria,7.17
Afghanistan,Belgium,1.83
Afghanistan,Bulgaria,2.29
Afghanistan,Croatia,1.22
Afghanistan,France,16.16
Afghanistan,Germany,20.36
Afghanistan,Greece,14.93
Afghanistan,India,1.67
Afghanistan,Italy,3.31
Afghanistan,Netherlands,2.21
Afghanistan,Poland,1.03
Afghanistan,Romania,3.27
Afghanistan,Slovenia,1.84
Afghanistan,Spain,0.57
Afghanistan,Sweden,0.51
Afghanistan,Switzerland,2.13
Afghanistan,Türkiye,10.8
Afghanistan,Tajikistan,2.89
Afghanistan,United Kingdom of Great Britain and Northern Ireland,0.81
Afghanistan,Other,4.99
Austria,Recognized,7.07
Belgium,Recognized,2.24
Bulgaria,Recognized,0.14
Croatia,Recognized,0.11
France,Recognized,15.34
Germany,Recognized,7.03
Greece,Recognized,12.42
India,Recognized,4.32
Italy,Recognized,5.64
Netherlands,Recognized,6.46
Poland,Recognized,2.07
Romania,Recognized,0.45
Slovenia,Recognized,0.01
Spain,Recognized,1.94
Sweden,Recognized,0.19
Switzerland,Recognized,1.23
Türkiye,Recognized,11.95
Tajikistan,Recognized,10.12
United Kingdom of Great Britain and Northern Ireland,Recognized,2.18
Other,Recognized,9.07
Austria,Protected,5.86
Belgium,Protected,1.2
Bulgaria,Protected,0.11
Croatia,Protected,0
France,Protected,32.71
Germany,Protected,32.51
Greece,Protected,12.41
India,Protected,0
Italy,Protected,7.21
Netherlands,Protected,1.06
Poland,Protected,0.02
Romania,Protected,0.05
Slovenia,Protected,0
Spain,Protected,0.13
Sweden,Protected,0.02
Switzerland,Protected,5.16
Türkiye,Protected,0
Tajikistan,Protected,0
United Kingdom of Great Britain and Northern Ireland,Protected,0.11
Other,Protected,1.45
Austria,Rejected,5.61
Belgium,Rejected,6.15
Bulgaria,Rejected,0.17
Croatia,Rejected,0.03
France,Rejected,28.18
Germany,Rejected,16.73
Greece,Rejected,11.76
India,Rejected,0.9
Italy,Rejected,0.54
Netherlands,Rejected,0.42
Poland,Rejected,0.27
Romania,Rejected,4.15
Slovenia,Rejected,0.05
Spain,Rejected,0
Sweden,Rejected,2.41
Switzerland,Rejected,0.26
Türkiye,Rejected,14.6
Tajikistan,Rejected,0.31
United Kingdom of Great Britain and Northern Ireland,Rejected,0.89
Other,Rejected,6.56
Austria,Closed,8.8
Belgium,Closed,0
Bulgaria,Closed,6.47
Croatia,Closed,3.47
France,Closed,0.47
Germany,Closed,24.78
Greece,Closed,20.08
India,Closed,0.95
Italy,Closed,0
Netherlands,Closed,0.27
Poland,Closed,1.2
Romania,Closed,7.37
Slovenia,Closed,5.37
Spain,Closed,0
Sweden,Closed,0.26
Switzerland,Closed,1.67
Türkiye,Closed,15.43
Tajikistan,Closed,0
United Kingdom of Great Britain and Northern Ireland,Closed,0.12
Other,Closed,3.31
