source,target,value
Afghanistan,Albania,5
Afghanistan,Armenia,5
Afghanistan,Australia,81
Afghanistan,Australia,192
Afghanistan,Austria,9264
Afghanistan,Azerbaijan,10
Afghanistan,Azerbaijan,136
Afghanistan,Belarus,22
Afghanistan,Belgium,2360
Afghanistan,Bosnia and Herzegovina,34
Afghanistan,Bosnia and Herzegovina,10
Afghanistan,Brazil,10
Afghanistan,Bulgaria,2966
Afghanistan,Canada,71
Afghanistan,Canada,458
Afghanistan,China,14
Afghanistan,Croatia,1576
Afghanistan,Croatia,5
Afghanistan,Cyprus,5
Afghanistan,Czechia,145
Afghanistan,Denmark,42
Afghanistan,Denmark,34
Afghanistan,Egypt,10
Afghanistan,Estonia,15
Afghanistan,Finland,466
Afghanistan,Finland,240
Afghanistan,France,4476
Afghanistan,France,16417
Afghanistan,Georgia,14
Afghanistan,Germany,8106
Afghanistan,Germany,16274
Afghanistan,Germany,1939
Afghanistan,Greece,3320
Afghanistan,Greece,15986
Afghanistan,Hungary,19
Afghanistan,Iceland,13
Afghanistan,Iceland,71
Afghanistan,India,135
Afghanistan,India,2162
Afghanistan,Indonesia,146
Afghanistan,Ireland,5
Afghanistan,Ireland,217
Afghanistan,Italy,4280
Afghanistan,Japan,11
Afghanistan,Kazakhstan,119
Afghanistan,Kazakhstan,11
Afghanistan,Kenya,5
Afghanistan,Kyrgyzstan,40
Afghanistan,Latvia,27
Afghanistan,Lebanon,5
Afghanistan,Lithuania,5
Afghanistan,Luxembourg,10
Afghanistan,Luxembourg,145
Afghanistan,Madagascar,10
Afghanistan,Malaysia,28
Afghanistan,Malaysia,245
Afghanistan,Montenegro,98
Afghanistan,Morocco,5
Afghanistan,Netherlands,2857
Afghanistan,Netherlands,132
Afghanistan,New Zealand,18
Afghanistan,North Macedonia,10
Afghanistan,Norway,69
Afghanistan,Norway,177
Afghanistan,Norway,5
Afghanistan,Pakistan,21
Afghanistan,Poland,1338
Afghanistan,Portugal,101
Afghanistan,Rep. of Korea,5
Afghanistan,Romania,4233
Afghanistan,Romania,145
Afghanistan,Russian Federation,46
Afghanistan,Russian Federation,466
Afghanistan,Serbia and Kosovo: S/RES/1244 (1999),45
Afghanistan,Slovakia,74
Afghanistan,Slovenia,2383
Afghanistan,Spain,742
Afghanistan,Sri Lanka,5
Afghanistan,Sweden,656
Afghanistan,Sweden,550
Afghanistan,Sweden,220
Afghanistan,Switzerland,2755
Afghanistan,Syrian Arab Rep.,15
Afghanistan,Türkiye,13968
Afghanistan,Tajikistan,3735
Afghanistan,Thailand,23
Afghanistan,Ukraine,198
Afghanistan,Ukraine,33
Afghanistan,Ukraine,5
Afghanistan,United Kingdom of Great Britain and Northern Ireland,395
Afghanistan,United Kingdom of Great Britain and Northern Ireland,1048
Afghanistan,United Kingdom of Great Britain and Northern Ireland,10
Afghanistan,United States of America,23
Afghanistan,United States of America,10
Afghanistan,United States of America,252
Afghanistan,Uruguay,5
Albania,recognized,5
Australia,recognized,48
Australia,recognized,161
Austria,recognized,2568
Azerbaijan,recognized,10
Azerbaijan,recognized,136
Belgium,recognized,815
Brazil,recognized,10
Bulgaria,recognized,50
Canada,recognized,32
Canada,recognized,363
China,recognized,14
Croatia,recognized,40
Czechia,recognized,118
Denmark,recognized,5
Egypt,recognized,10
Estonia,recognized,15
Finland,recognized,281
Finland,recognized,154
France,recognized,958
France,recognized,4611
Germany,recognized,1409
Germany,recognized,979
Germany,recognized,166
Greece,recognized,274
