source,target,value,color
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,81,darkcyan
Afghanistan,Other,192,darkcyan
Afghanistan,Austria,9264,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,136,darkcyan
Afghanistan,Other,22,darkcyan
Afghanistan,Belgium,2360,darkcyan
Afghanistan,Other,34,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Bulgaria,2966,darkcyan
Afghanistan,Other,71,darkcyan
Afghanistan,Other,458,darkcyan
Afghanistan,Other,14,darkcyan
Afghanistan,Croatia,1576,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,42,darkcyan
Afghanistan,Other,34,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,15,darkcyan
Afghanistan,Other,466,darkcyan
Afghanistan,Other,240,darkcyan
Afghanistan,France,4476,darkcyan
Afghanistan,France,16417,darkcyan
Afghanistan,Other,14,darkcyan
Afghanistan,Germany,8106,darkcyan
Afghanistan,Germany,16274,darkcyan
Afghanistan,Germany,1939,darkcyan
Afghanistan,Greece,3320,darkcyan
Afghanistan,Greece,15986,darkcyan
Afghanistan,Other,19,darkcyan
Afghanistan,Other,13,darkcyan
Afghanistan,Other,71,darkcyan
Afghanistan,Other,135,darkcyan
Afghanistan,India,2162,darkcyan
Afghanistan,Other,146,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,217,darkcyan
Afghanistan,Italy,4280,darkcyan
Afghanistan,Other,11,darkcyan
Afghanistan,Other,119,darkcyan
Afghanistan,Other,11,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,40,darkcyan
Afghanistan,Other,27,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,28,darkcyan
Afghanistan,Other,245,darkcyan
Afghanistan,Other,98,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Netherlands,2857,darkcyan
Afghanistan,Other,132,darkcyan
Afghanistan,Other,18,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,69,darkcyan
Afghanistan,Other,177,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,21,darkcyan
Afghanistan,Poland,1338,darkcyan
Afghanistan,Other,101,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Romania,4233,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,46,darkcyan
Afghanistan,Other,466,darkcyan
Afghanistan,Other,45,darkcyan
Afghanistan,Other,74,darkcyan
Afghanistan,Slovenia,2383,darkcyan
Afghanistan,Other,742,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,656,darkcyan
Afghanistan,Other,550,darkcyan
Afghanistan,Other,220,darkcyan
Afghanistan,Switzerland,2755,darkcyan
Afghanistan,Other,15,darkcyan
Afghanistan,Türkiye,13968,darkcyan
Afghanistan,Tajikistan,3735,darkcyan
Afghanistan,Other,23,darkcyan
Afghanistan,Other,198,darkcyan
Afghanistan,Other,33,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,395,darkcyan
Afghanistan,Other,1048,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,23,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,252,darkcyan
Afghanistan,Other,5,darkcyan
Albania,recognized,5,lawngreen
Australia,recognized,48,lawngreen
Australia,recognized,161,lawngreen
Austria,recognized,2568,lawngreen
Azerbaijan,recognized,10,lawngreen
Azerbaijan,recognized,136,lawngreen
Belgium,recognized,815,lawngreen
Brazil,recognized,10,lawngreen
Bulgaria,recognized,50,lawngreen
Canada,recognized,32,lawngreen
Canada,recognized,363,lawngreen
China,recognized,14,lawngreen
Croatia,recognized,40,lawngreen
Czechia,recognized,118,lawngreen
Denmark,recognized,5,lawngreen
Egypt,recognized,10,lawngreen
Estonia,recognized,15,lawngreen
Finland,recognized,281,lawngreen
Finland,recognized,154,lawngreen
France,recognized,958,lawngreen
France,recognized,4611,lawngreen
Germany,recognized,1409,lawngreen
Germany,recognized,979,lawngreen
Germany,recognized,166,lawngreen
Greece,recognized,274,lawngreen
Greece,recognized,4235,lawngreen
Iceland,recognized,21,lawngreen
India,recognized,121,lawngreen
India,recognized,1570,lawngreen
Indonesia,recognized,146,lawngreen
Ireland,recognized,5,lawngreen
Ireland,recognized,165,lawngreen
Italy,recognized,2046,lawngreen
Japan,recognized,11,lawngreen
Kenya,recognized,5,lawngreen
Latvia,recognized,22,lawngreen
Lebanon,recognized,5,lawngreen
Luxembourg,recognized,80,lawngreen
Madagascar,recognized,10,lawngreen
Malaysia,recognized,16,lawngreen
Malaysia,recognized,245,lawngreen
Morocco,recognized,5,lawngreen
Netherlands,recognized,2344,lawngreen
Netherlands,recognized,53,lawngreen
New Zealand,recognized,18,lawngreen
Norway,recognized,10,lawngreen
Norway,recognized,32,lawngreen
Pakistan,recognized,5,lawngreen
Poland,recognized,751,lawngreen
Portugal,recognized,67,lawngreen
Rep. of Korea,recognized,5,lawngreen
Romania,recognized,164,lawngreen
Russian Federation,recognized,5,lawngreen
Russian Federation,recognized,211,lawngreen
Slovakia,recognized,16,lawngreen
Slovenia,recognized,5,lawngreen
Spain,recognized,703,lawngreen
Sri Lanka,recognized,5,lawngreen
Sweden,recognized,70,lawngreen
Sweden,recognized,186,lawngreen
Sweden,recognized,86,lawngreen
Switzerland,recognized,446,lawngreen
Syrian Arab Rep.,recognized,15,lawngreen
Türkiye,recognized,4340,lawngreen
Tajikistan,recognized,3675,lawngreen
Thailand,recognized,18,lawngreen
Ukraine,recognized,43,lawngreen
Ukraine,recognized,5,lawngreen
United Kingdom of Great Britain and Northern Ireland,recognized,111,lawngreen
United Kingdom of Great Britain and Northern Ireland,recognized,792,lawngreen
United Kingdom of Great Britain and Northern Ireland,recognized,5,lawngreen
United States of America,recognized,13,lawngreen
United States of America,recognized,5,lawngreen
United States of America,recognized,156,lawngreen
Uruguay,recognized,5,lawngreen
Austria,protected,1730,gold
Belarus,protected,5,gold
Belgium,protected,355,gold
Bulgaria,protected,33,gold
Denmark,protected,10,gold
Finland,protected,51,gold
Finland,protected,13,gold
France,protected,2037,gold
France,protected,7625,gold
Georgia,protected,14,gold
Germany,protected,2233,gold
Germany,protected,6870,gold
Germany,protected,500,gold
Greece,protected,901,gold
Greece,protected,2766,gold
Hungary,protected,5,gold
Iceland,protected,38,gold
Ireland,protected,5,gold
Italy,protected,2130,gold
Latvia,protected,5,gold
Luxembourg,protected,30,gold
Netherlands,protected,313,gold
Netherlands,protected,5,gold
North Macedonia,protected,5,gold
Norway,protected,108,gold
Poland,protected,5,gold
Portugal,protected,34,gold
Romania,protected,15,gold
Romania,protected,30,gold
Slovakia,protected,5,gold
Spain,protected,39,gold
Sweden,protected,5,gold
Sweden,protected,38,gold
Sweden,protected,5,gold
Switzerland,protected,1524,gold
Ukraine,protected,16,gold
Ukraine,protected,5,gold
United Kingdom of Great Britain and Northern Ireland,protected,32,gold
Australia,rejected,28,firebrick
Australia,rejected,31,firebrick
Austria,rejected,1086,firebrick
Belgium,rejected,1190,firebrick
Bosnia and Herzegovina,rejected,5,firebrick
Bosnia and Herzegovina,rejected,10,firebrick
Bulgaria,rejected,32,firebrick
Canada,rejected,39,firebrick
Canada,rejected,56,firebrick
Croatia,rejected,5,firebrick
Croatia,rejected,5,firebrick
Denmark,rejected,27,firebrick
Denmark,rejected,34,firebrick
Finland,rejected,102,firebrick
Finland,rejected,35,firebrick
France,rejected,1349,firebrick
France,rejected,4108,firebrick
Germany,rejected,1413,firebrick
Germany,rejected,1724,firebrick
Germany,rejected,103,firebrick
Greece,rejected,1458,firebrick
Greece,rejected,820,firebrick
India,rejected,175,firebrick
Ireland,rejected,20,firebrick
Italy,rejected,104,firebrick
Kazakhstan,rejected,119,firebrick
Kazakhstan,rejected,11,firebrick
Kyrgyzstan,rejected,30,firebrick
Lithuania,rejected,5,firebrick
Luxembourg,rejected,5,firebrick
Luxembourg,rejected,35,firebrick
Malaysia,rejected,12,firebrick
Netherlands,rejected,82,firebrick
Netherlands,rejected,62,firebrick
