source,target,value,color
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,81,darkcyan
Afghanistan,Other,192,darkcyan
Afghanistan,Austria,9264,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,136,darkcyan
Afghanistan,Other,22,darkcyan
Afghanistan,Belgium,2360,darkcyan
Afghanistan,Other,34,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Bulgaria,2966,darkcyan
Afghanistan,Other,71,darkcyan
Afghanistan,Other,458,darkcyan
Afghanistan,Other,14,darkcyan
Afghanistan,Croatia,1576,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,42,darkcyan
Afghanistan,Other,34,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,15,darkcyan
Afghanistan,Other,466,darkcyan
Afghanistan,Other,240,darkcyan
Afghanistan,France,4476,darkcyan
Afghanistan,France,16417,darkcyan
Afghanistan,Other,14,darkcyan
Afghanistan,Germany,8106,darkcyan
Afghanistan,Germany,16274,darkcyan
Afghanistan,Germany,1939,darkcyan
Afghanistan,Greece,3320,darkcyan
Afghanistan,Greece,15986,darkcyan
Afghanistan,Other,19,darkcyan
Afghanistan,Other,13,darkcyan
Afghanistan,Other,71,darkcyan
Afghanistan,Other,135,darkcyan
Afghanistan,India,2162,darkcyan
Afghanistan,Other,146,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,217,darkcyan
Afghanistan,Italy,4280,darkcyan
Afghanistan,Other,11,darkcyan
Afghanistan,Other,119,darkcyan
Afghanistan,Other,11,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,40,darkcyan
Afghanistan,Other,27,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,28,darkcyan
Afghanistan,Other,245,darkcyan
Afghanistan,Other,98,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Netherlands,2857,darkcyan
Afghanistan,Other,132,darkcyan
Afghanistan,Other,18,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,69,darkcyan
Afghanistan,Other,177,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,21,darkcyan
Afghanistan,Poland,1338,darkcyan
Afghanistan,Other,101,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Romania,4233,darkcyan
Afghanistan,Other,145,darkcyan
Afghanistan,Other,46,darkcyan
Afghanistan,Other,466,darkcyan
Afghanistan,Other,45,darkcyan
Afghanistan,Other,74,darkcyan
Afghanistan,Slovenia,2383,darkcyan
Afghanistan,Other,742,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,656,darkcyan
Afghanistan,Other,550,darkcyan
Afghanistan,Other,220,darkcyan
Afghanistan,Switzerland,2755,darkcyan
Afghanistan,Other,15,darkcyan
Afghanistan,Türkiye,13968,darkcyan
Afghanistan,Tajikistan,3735,darkcyan
Afghanistan,Other,23,darkcyan
Afghanistan,Other,198,darkcyan
Afghanistan,Other,33,darkcyan
Afghanistan,Other,5,darkcyan
Afghanistan,Other,395,darkcyan
Afghanistan,Other,1048,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,23,darkcyan
Afghanistan,Other,10,darkcyan
Afghanistan,Other,252,darkcyan
Afghanistan,Other,5,darkcyan
Other,recognized,5,lawngreen
Other,recognized,0,lawngreen
Other,recognized,48,lawngreen
Other,recognized,161,lawngreen
Austria,recognized,2568,lawngreen
Other,recognized,10,lawngreen
Other,recognized,136,lawngreen
Other,recognized,0,lawngreen
Belgium,recognized,815,lawngreen
Other,recognized,0,lawngreen
Other,recognized,0,lawngreen
Other,recognized,10,lawngreen
Other,recognized,50,lawngreen
Other,recognized,32,lawngreen
Other,recognized,363,lawngreen
Other,recognized,14,lawngreen
Other,recognized,40,lawngreen
Other,recognized,0,lawngreen
Other,recognized,0,lawngreen
Other,recognized,118,lawngreen
Other,recognized,5,lawngreen
Other,recognized,0,lawngreen
Other,recognized,10,lawngreen
Other,recognized,15,lawngreen
Other,recognized,281,lawngreen
Other,recognized,154,lawngreen
France,recognized,958,lawngreen
France,recognized,4611,lawngreen
Other,recognized,0,lawngreen
Germany,recognized,1409,lawngreen
Germany,recognized,979,lawngreen
Other,recognized,166,lawngreen
Other,recognized,274,lawngreen
Greece,recognized,4235,lawngreen
Other,recognized,0,lawngreen
Other,recognized,0,lawngreen
Other,recognized,21,lawngreen
Other,recognized,121,lawngreen
India,recognized,1570,lawngreen
Other,recognized,146,lawngreen
Other,recognized,5,lawngreen
Other,recognized,165,lawngreen
Italy,recognized,2046,lawngreen
Other,recognized,11,lawngreen
Other,recognized,0,lawngreen
Other,recognized,0,lawngreen
Other,recognized,5,lawngreen
Other,recognized,0,lawngreen
Other,recognized,22,lawngreen
Other,recognized,5,lawngreen
Other,recognized,0,lawngreen
Other,recognized,0,lawngreen
Other,recognized,80,lawngreen
Other,recognized,10,lawngreen
Other,recognized,16,lawngreen
Other,recognized,245,lawngreen
Other,recognized,0,lawngreen
Other,recognized,5,lawngreen
Netherlands,recognized,2344,lawngreen
Other,recognized,53,lawngreen
Other,recognized,18,lawngreen
Other,recognized,0,lawngreen
Other,recognized,10,lawngreen
Other,recognized,32,lawngreen
Other,recognized,0,lawngreen
Other,recognized,5,lawngreen
Poland,recognized,751,lawngreen
Other,recognized,67,lawngreen
Other,recognized,5,lawngreen
Other,recognized,164,lawngreen
Other,recognized,0,lawngreen
Other,recognized,5,lawngreen
Other,recognized,211,lawngreen
Other,recognized,0,lawngreen
Other,recognized,16,lawngreen
Other,recognized,5,lawngreen
Spain,recognized,703,lawngreen
Other,recognized,5,lawngreen
Other,recognized,70,lawngreen
Other,recognized,186,lawngreen
Other,recognized,86,lawngreen
Switzerland,recognized,446,lawngreen
Other,recognized,15,lawngreen
Türkiye,recognized,4340,lawngreen
Tajikistan,recognized,3675,lawngreen
Other,recognized,18,lawngreen
Other,recognized,43,lawngreen
Other,recognized,0,lawngreen
Other,recognized,5,lawngreen
Other,recognized,111,lawngreen
United Kingdom of Great Britain and Northern Ireland,recognized,792,lawngreen
Other,recognized,5,lawngreen
Other,recognized,13,lawngreen
Other,recognized,5,lawngreen
Other,recognized,156,lawngreen
Other,recognized,5,lawngreen
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Austria,protected,1730,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,5,gold
Belgium,protected,355,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,33,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,10,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,51,gold
Other,protected,13,gold
France,protected,2037,gold
France,protected,7625,gold
Other,protected,14,gold
Germany,protected,2233,gold
Germany,protected,6870,gold
Germany,protected,500,gold
Greece,protected,901,gold
Greece,protected,2766,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,38,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,5,gold
Italy,protected,2130,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,30,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Netherlands,protected,313,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,108,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,5,gold
Other,protected,34,gold
Other,protected,0,gold
Other,protected,15,gold
Other,protected,30,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,39,gold
Other,protected,0,gold
Other,protected,5,gold
Other,protected,38,gold
Other,protected,5,gold
Switzerland,protected,1524,gold
Other,protected,0,gold
